dom_len,is_ip,tld_len,subdom_cnt,digit_cnt,qm_cnt,amp_cnt,dot_cnt,dash_cnt,under_cnt,letter_ratio,digit_ratio,spec_ratio,is_https,slash_cnt,path_len,query_len,label
17,0,2,0,0,0,0,3,0,0,0.833333333,0.0,0.166666667,1,5,29,0,1
18,0,3,0,0,0,0,1,0,0,0.814814815,0.0,0.185185185,1,3,1,0,0
16,0,3,0,0,0,0,1,1,0,0.76,0.0,0.24,1,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.842105263,0.0,0.157894737,1,3,1,0,1
15,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,1,3,1,0,0
23,0,6,1,0,0,0,4,0,1,0.821428571,0.0,0.178571429,0,4,22,0,0
11,0,3,0,0,0,0,2,0,0,0.8,0.0,0.2,1,3,11,0,1
18,0,2,0,3,0,0,2,2,0,0.802631579,0.039473684,0.157894737,1,7,50,0,1
22,0,4,0,0,0,0,1,1,0,0.806451613,0.0,0.193548387,1,3,1,0,1
12,0,6,0,4,0,0,2,0,0,0.576923077,0.153846154,0.269230769,1,4,6,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
9,0,3,0,0,0,0,1,0,0,0.722222222,0.0,0.277777778,1,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
6,0,2,0,1,0,0,1,0,0,0.727272727,0.045454545,0.227272727,1,3,8,0,1
19,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,0,3,1,0,0
26,0,2,1,0,0,0,2,0,0,0.853658537,0.0,0.146341463,1,3,3,0,0
8,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.853658537,0.0,0.146341463,1,3,1,0,0
10,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,1,0,0
10,0,2,0,0,0,0,1,0,0,0.736842105,0.0,0.263157895,1,3,1,0,0
26,0,3,1,0,0,0,2,0,0,0.846153846,0.0,0.153846154,1,3,1,0,0
10,0,2,1,2,1,1,2,0,0,0.675,0.05,0.275,0,4,5,13,0
9,0,3,1,0,0,0,2,2,0,0.733333333,0.0,0.266666667,1,3,1,0,1
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
14,0,6,0,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.764705882,0.0,0.235294118,0,5,14,0,0
30,0,2,0,0,0,0,1,2,0,0.820512821,0.0,0.179487179,1,3,1,0,0
6,0,2,2,0,0,0,3,0,0,0.764705882,0.0,0.235294118,1,4,6,0,0
14,0,2,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
7,0,2,1,0,0,0,3,0,1,0.741935484,0.0,0.258064516,0,3,13,0,0
17,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
6,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
8,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,3,0,0
7,0,3,1,0,0,0,2,0,0,0.681818182,0.0,0.318181818,0,4,4,0,0
6,0,2,1,0,1,0,2,0,0,0.692307692,0.0,0.307692308,0,3,1,7,0
9,0,2,1,0,0,0,2,1,0,0.695652174,0.0,0.304347826,0,3,3,0,0
13,0,6,1,0,0,0,3,0,0,0.72,0.0,0.28,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,4,4,0,0
21,0,3,0,10,0,0,1,0,0,0.706896552,0.172413793,0.120689655,1,5,29,0,1
12,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
10,0,3,1,0,0,0,3,1,0,0.735294118,0.0,0.264705882,0,4,13,0,0
11,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
20,0,3,1,0,0,0,2,1,0,0.780487805,0.0,0.219512195,1,5,9,0,0
10,0,2,1,0,0,0,2,0,0,0.72,0.0,0.28,0,4,4,0,0
11,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,1,0,0
9,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,0,2,0,0,0
17,0,2,0,0,0,0,1,0,0,0.8,0.0,0.2,0,3,1,0,0
20,0,3,1,1,0,0,3,0,0,0.816326531,0.020408163,0.163265306,0,4,18,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
8,0,3,2,0,0,0,3,0,0,0.72,0.0,0.28,1,3,1,0,0
10,0,3,1,0,0,0,2,1,0,0.836065574,0.0,0.163934426,0,6,40,0,0
19,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,1,3,1,0,0
10,0,3,1,17,1,2,2,1,0,0.794285714,0.097142857,0.108571429,1,7,108,43,1
7,0,3,0,0,0,0,1,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
14,0,2,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
8,0,2,0,0,0,0,1,0,0,0.6875,0.0,0.3125,0,3,1,0,0
13,0,2,1,0,0,0,3,1,0,0.764705882,0.0,0.235294118,0,3,10,0,0
11,0,3,1,5,0,0,2,2,0,0.666666667,0.128205128,0.205128205,1,3,10,0,1
17,0,2,1,4,0,0,2,0,0,0.756097561,0.097560976,0.146341463,0,3,7,0,0
22,0,2,0,0,0,0,1,1,0,0.8,0.0,0.2,0,3,1,0,0
7,0,2,2,0,0,0,3,0,0,0.727272727,0.0,0.272727273,0,2,0,0,0
7,0,2,0,0,0,0,1,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
21,0,3,1,0,0,0,2,2,0,0.764705882,0.0,0.235294118,1,3,1,0,0
10,0,6,3,0,0,0,5,0,0,0.742857143,0.0,0.257142857,0,3,1,0,0
13,0,2,1,0,0,0,2,1,0,0.76,0.0,0.24,1,2,0,0,0
12,0,2,1,0,0,0,2,0,0,0.791666667,0.0,0.208333333,1,2,0,0,0
12,0,5,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,0,3,1,0,0
8,0,3,1,0,0,0,3,0,0,0.75862069,0.0,0.24137931,0,3,10,0,0
10,0,3,1,0,0,0,2,0,0,0.772727273,0.0,0.227272727,1,2,0,0,0
9,0,5,1,0,0,0,3,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
10,0,6,1,0,0,0,3,2,0,0.841269841,0.0,0.158730159,1,4,40,0,0
9,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,1,3,8,0,0
17,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.739130435,0.0,0.260869565,0,2,0,0,0
14,0,2,1,0,0,0,2,1,0,0.730769231,0.0,0.269230769,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.681818182,0.0,0.318181818,0,4,4,0,0
25,0,6,0,0,0,0,2,0,0,0.848484848,0.0,0.151515152,1,2,0,0,0
11,0,6,1,0,0,0,3,0,0,0.739130435,0.0,0.260869565,1,2,0,0,0
11,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
7,0,2,0,1,0,0,1,0,0,0.727272727,0.045454545,0.227272727,1,3,7,0,1
19,0,2,1,0,0,0,2,0,0,0.838709677,0.0,0.161290323,1,2,0,0,0
9,0,3,1,0,0,0,2,0,0,0.761904762,0.0,0.238095238,1,2,0,0,0
21,0,2,1,0,0,0,2,1,0,0.794117647,0.0,0.205882353,1,3,1,0,0
11,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
21,0,2,0,0,0,0,1,0,0,0.827586207,0.0,0.172413793,0,3,1,0,0
10,0,3,1,16,1,2,2,1,1,0.794285714,0.091428571,0.114285714,1,7,108,43,1
9,0,4,2,12,0,0,3,0,0,0.771084337,0.144578313,0.084337349,1,3,1,0,1
12,0,5,1,0,0,0,3,0,0,0.703703704,0.0,0.296296296,0,4,4,0,0
9,0,2,0,0,0,0,1,0,0,0.722222222,0.0,0.277777778,1,3,1,0,0
15,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,1,3,1,0,0
6,0,2,0,0,0,0,1,0,0,0.695652174,0.0,0.304347826,1,5,9,0,0
17,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
18,0,3,1,0,0,0,3,0,0,0.820512821,0.0,0.179487179,0,3,10,0,0
15,0,3,1,0,0,0,2,1,0,0.867924528,0.0,0.132075472,1,3,1,0,1
18,0,3,1,0,0,0,2,0,0,0.827586207,0.0,0.172413793,0,2,0,0,0
22,0,3,1,0,0,0,3,0,0,0.826086957,0.0,0.173913043,0,4,14,0,0
13,0,6,1,0,0,0,3,0,0,0.72,0.0,0.28,0,3,1,0,0
9,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
9,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
10,0,3,1,1,0,0,2,0,0,0.75862069,0.034482759,0.206896552,1,3,1,0,1
12,0,6,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,0,3,1,0,0
6,0,3,1,0,0,0,2,0,0,0.722222222,0.0,0.277777778,1,2,0,0,0
7,0,2,1,3,1,0,3,0,0,0.657142857,0.085714286,0.257142857,0,3,10,6,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
18,0,5,1,0,0,0,3,0,0,0.774193548,0.0,0.225806452,1,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,1,3,1,0,1
7,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
22,0,3,1,0,0,0,2,0,0,0.828571429,0.0,0.171428571,1,3,1,0,0
11,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
11,0,2,1,1,0,0,2,0,0,0.708333333,0.041666667,0.25,1,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.782608696,0.0,0.217391304,1,2,0,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
22,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,0,3,1,0,0
10,0,2,0,0,0,0,1,0,0,0.868421053,0.0,0.131578947,1,3,20,0,1
16,0,3,1,0,0,0,2,4,0,0.835820896,0.0,0.164179104,0,4,40,0,0
10,0,6,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
13,0,6,1,0,0,0,3,0,0,0.730769231,0.0,0.269230769,1,3,1,0,0
24,0,3,1,0,0,0,2,0,0,0.837837838,0.0,0.162162162,1,3,1,0,0
18,0,3,0,0,0,0,1,0,0,0.814814815,0.0,0.185185185,1,3,1,0,0
15,0,6,2,0,0,0,4,0,0,0.75,0.0,0.25,0,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
17,0,3,1,0,0,0,2,2,0,0.724137931,0.0,0.275862069,0,3,1,0,0
15,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
9,0,3,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,0,3,1,0,0
10,0,3,0,0,0,0,1,0,0,0.722222222,0.0,0.277777778,0,3,1,0,0
10,0,3,1,3,0,0,2,2,0,0.744186047,0.069767442,0.186046512,1,3,1,0,1
7,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
21,0,2,1,0,0,0,3,2,1,0.85106383,0.0,0.14893617,1,7,61,0,0
15,0,3,1,0,0,0,2,1,0,0.75,0.0,0.25,1,3,1,0,0
8,0,3,1,0,0,0,2,3,0,0.821428571,0.0,0.178571429,1,4,36,0,0
22,0,3,0,0,0,0,1,0,0,0.866666667,0.0,0.133333333,1,2,0,0,0
23,0,6,1,0,0,0,3,0,0,0.804878049,0.0,0.195121951,1,4,6,0,0
12,0,6,0,0,0,0,2,0,0,0.740740741,0.0,0.259259259,0,4,8,0,0
9,0,2,2,0,0,0,3,0,0,0.730769231,0.0,0.269230769,0,3,1,0,0
7,0,3,1,0,0,0,3,0,0,0.764705882,0.0,0.235294118,0,4,16,0,0
11,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
11,0,2,1,0,0,0,2,1,0,0.695652174,0.0,0.304347826,0,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
9,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,1,3,1,0,0
22,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,0,3,1,0,0
8,0,3,1,84,1,8,2,4,0,0.553784861,0.334661355,0.111553785,1,4,5,225,1
8,0,2,2,2,0,0,3,0,0,0.64,0.08,0.28,0,3,1,0,0
11,0,6,1,0,0,0,3,6,0,0.852631579,0.0,0.147368421,1,4,72,0,0
9,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,3,0,0
9,0,3,1,0,0,0,2,3,0,0.75,0.0,0.25,1,3,1,0,1
6,0,2,0,0,0,0,1,0,0,0.666666667,0.0,0.333333333,1,3,1,0,0
12,0,6,1,0,0,0,3,0,0,0.72,0.0,0.28,1,3,1,0,0
11,0,6,1,0,0,0,2,0,0,0.807692308,0.0,0.192307692,1,2,0,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.739130435,0.0,0.260869565,1,2,0,0,0
14,0,3,0,0,0,0,1,0,0,0.772727273,0.0,0.227272727,0,3,1,0,0
11,0,5,1,0,0,0,4,0,0,0.804878049,0.0,0.195121951,0,3,10,0,0
8,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,1,2,0,0,0
18,0,2,1,0,0,0,2,1,0,0.774193548,0.0,0.225806452,1,3,1,0,0
7,0,3,0,0,0,0,1,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,1,3,1,0,1
12,0,6,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,0,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,1,3,1,0,0
22,0,3,0,0,0,0,1,0,0,0.838709677,0.0,0.161290323,1,3,1,0,0
7,0,2,0,0,0,0,1,0,0,0.733333333,0.0,0.266666667,1,2,0,0,0
12,0,2,1,0,0,0,3,0,0,0.756756757,0.0,0.243243243,0,5,14,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,1,3,1,0,0
22,0,6,1,0,0,0,3,1,0,0.771428571,0.0,0.228571429,1,3,1,0,0
9,0,3,1,0,0,0,2,4,0,0.761904762,0.0,0.238095238,1,3,1,0,1
9,0,5,1,0,0,0,3,0,0,0.714285714,0.0,0.285714286,1,2,0,0,0
11,0,6,0,0,0,0,3,0,0,0.740740741,0.0,0.259259259,0,3,9,0,0
9,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,1,3,1,0,0
12,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,0,3,1,0,0
9,0,3,1,0,0,0,2,2,0,0.8,0.0,0.2,1,3,1,0,1
10,0,3,0,0,0,0,1,0,0,0.722222222,0.0,0.277777778,0,3,1,0,0
18,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,1,3,1,0,0
9,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
12,0,3,0,0,1,1,1,0,0,0.785714286,0.0,0.214285714,1,5,14,21,1
12,0,6,0,0,0,0,2,0,0,0.75,0.0,0.25,1,2,0,0,0
10,0,6,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
16,0,6,1,0,0,0,3,0,0,0.75,0.0,0.25,0,3,1,0,0
11,0,3,1,0,0,0,2,3,0,0.833333333,0.0,0.166666667,1,4,37,0,0
13,0,3,1,0,0,0,2,0,0,0.75862069,0.0,0.24137931,1,4,4,0,0
11,0,5,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
8,0,2,1,4,0,0,3,1,0,0.773584906,0.075471698,0.150943396,1,3,16,0,1
10,0,6,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
16,0,3,1,0,1,0,2,0,0,0.826086957,0.0,0.173913043,1,3,1,16,0
10,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.769230769,0.0,0.230769231,1,5,17,0,0
9,0,3,1,0,0,0,2,3,0,0.789473684,0.0,0.210526316,1,2,0,0,1
21,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,1,3,1,0,0
6,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,1,3,1,0,0
19,0,8,1,3,0,0,2,4,0,0.612903226,0.096774194,0.290322581,1,2,0,0,0
8,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
20,0,3,1,7,0,0,2,1,0,0.697674419,0.162790698,0.139534884,0,2,0,0,1
9,0,2,1,0,0,0,3,0,0,0.794117647,0.0,0.205882353,0,3,14,0,0
19,0,6,1,0,0,0,3,0,0,0.783783784,0.0,0.216216216,1,4,6,0,0
13,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,1,3,1,0,0
10,0,3,1,13,1,2,2,3,2,0.794285714,0.074285714,0.131428571,1,7,108,43,1
14,0,2,1,0,0,0,2,1,0,0.76,0.0,0.24,0,2,0,0,0
8,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.761904762,0.0,0.238095238,1,2,0,0,0
20,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,0,3,1,0,0
36,0,6,1,0,0,0,3,0,0,0.854166667,0.0,0.145833333,0,3,1,0,0
9,0,5,1,0,0,0,3,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
18,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,0,3,1,0,0
10,0,3,0,6,0,0,1,0,0,0.638888889,0.166666667,0.194444444,1,5,18,0,1
11,0,5,2,0,0,0,4,0,0,0.741935484,0.0,0.258064516,0,3,5,0,0
7,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
11,0,5,1,0,0,0,3,0,0,0.727272727,0.0,0.272727273,0,2,0,0,0
13,0,2,1,0,0,0,2,0,0,0.794871795,0.0,0.205128205,0,5,15,0,0
17,0,3,0,0,0,0,1,0,0,0.8,0.0,0.2,0,3,1,0,0
11,0,2,0,0,0,0,1,0,0,0.789473684,0.0,0.210526316,1,2,0,0,0
13,0,3,1,1,0,0,2,0,0,0.76,0.04,0.2,1,2,0,0,0
6,0,3,1,1,0,0,2,0,0,0.611111111,0.055555556,0.333333333,0,3,1,0,0
13,0,4,1,0,0,0,2,0,0,0.837837838,0.0,0.162162162,1,3,1,0,0
24,0,3,1,0,0,0,2,0,0,0.833333333,0.0,0.166666667,0,3,1,0,0
11,0,3,1,3,0,0,2,1,0,0.814814815,0.055555556,0.12962963,1,3,29,0,1
17,0,3,1,0,0,0,2,0,0,0.827586207,0.0,0.172413793,1,2,0,0,0
10,0,5,1,0,0,0,4,0,1,0.761904762,0.0,0.238095238,0,4,21,0,0
19,0,6,1,0,0,0,3,0,0,0.774193548,0.0,0.225806452,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
17,0,10,1,0,0,0,5,1,0,0.80952381,0.0,0.19047619,1,5,34,0,0
10,0,6,0,6,1,0,3,0,0,0.75,0.083333333,0.166666667,0,6,45,9,0
7,0,2,1,0,0,0,2,0,0,0.736842105,0.0,0.263157895,1,2,0,0,0
20,0,3,1,0,0,0,2,2,0,0.742857143,0.0,0.257142857,0,4,4,0,0
12,0,2,0,0,0,0,1,0,0,0.75,0.0,0.25,0,3,1,0,0
13,0,3,1,0,0,0,2,1,0,0.730769231,0.0,0.269230769,1,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.695652174,0.0,0.304347826,1,4,4,0,0
12,0,2,2,0,0,0,3,0,0,0.825,0.0,0.175,0,3,1,0,0
6,0,2,1,0,1,0,2,0,0,0.692307692,0.0,0.307692308,0,3,1,7,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
27,0,3,1,0,0,0,2,0,0,0.85,0.0,0.15,1,3,1,0,0
11,0,3,0,0,0,0,1,0,0,0.736842105,0.0,0.263157895,0,3,1,0,0
19,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,0,3,1,0,0
8,0,2,2,0,0,0,3,0,0,0.740740741,0.0,0.259259259,1,3,3,0,0
9,0,5,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,1,3,1,0,0
26,0,6,1,0,0,0,3,0,0,0.815789474,0.0,0.184210526,0,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
20,0,3,0,0,0,0,1,0,0,0.857142857,0.0,0.142857143,1,2,0,0,0
10,0,2,1,0,0,0,2,0,0,0.761904762,0.0,0.238095238,0,2,0,0,0
8,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
8,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
17,0,2,1,0,0,0,2,0,0,0.8,0.0,0.2,1,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.846153846,0.0,0.153846154,1,3,1,0,1
14,0,6,1,6,0,0,4,0,0,0.696969697,0.090909091,0.212121212,1,9,40,0,0
24,0,3,1,0,0,0,2,0,0,0.837837838,0.0,0.162162162,1,3,1,0,0
23,0,6,1,0,0,0,3,0,0,0.805555556,0.0,0.194444444,1,3,1,0,0
13,0,2,1,0,0,0,2,1,0,0.783783784,0.0,0.216216216,1,4,12,0,0
7,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
9,0,5,1,0,0,0,3,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
20,0,4,1,0,0,0,2,1,0,0.844444444,0.0,0.155555556,1,3,1,0,1
21,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,1,3,1,0,0
21,0,3,1,0,0,0,2,0,0,0.815789474,0.0,0.184210526,0,3,1,0,0
7,0,3,1,0,0,0,2,1,0,0.75862069,0.0,0.24137931,1,3,1,0,0
8,0,3,0,0,0,0,1,0,0,0.75,0.0,0.25,1,2,0,0,0
13,0,3,2,0,0,0,3,0,0,0.794117647,0.0,0.205882353,1,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.736842105,0.0,0.263157895,1,2,0,0,0
10,0,3,1,3,0,0,2,0,0,0.653846154,0.115384615,0.230769231,1,3,1,0,1
10,0,3,0,0,0,0,1,0,0,0.736842105,0.0,0.263157895,1,3,1,0,0
20,0,2,1,0,0,0,2,0,0,0.838709677,0.0,0.161290323,0,2,0,0,0
12,0,2,1,2,0,0,2,0,0,0.733333333,0.066666667,0.2,1,3,1,0,1
18,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,1,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
18,0,2,0,0,0,0,1,1,0,0.807692308,0.0,0.192307692,1,2,0,0,0
5,0,2,2,0,0,0,4,0,0,0.8375,0.0,0.1625,0,8,60,0,0
10,0,3,1,0,0,0,2,1,0,0.810810811,0.0,0.189189189,1,3,15,0,0
11,0,6,1,0,0,0,3,0,0,0.727272727,0.0,0.272727273,0,2,0,0,0
21,0,3,0,0,0,0,1,0,0,0.827586207,0.0,0.172413793,0,3,1,0,0
9,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,0,2,0,0,0
10,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,1,3,1,0,1
10,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
19,0,3,0,0,0,0,1,0,0,0.846153846,0.0,0.153846154,0,2,0,0,0
12,0,5,1,0,0,0,3,0,0,0.75,0.0,0.25,1,2,0,0,0
15,0,3,1,0,0,0,2,0,0,0.833333333,0.0,0.166666667,1,3,1,0,1
17,0,2,1,0,0,0,2,0,0,0.78125,0.0,0.21875,0,4,4,0,0
18,0,3,0,0,0,0,1,0,0,0.807692308,0.0,0.192307692,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.722222222,0.0,0.277777778,0,2,0,0,0
14,0,3,1,22,1,0,4,0,0,0.738461538,0.169230769,0.092307692,1,5,47,0,1
10,0,3,1,9,0,0,2,0,1,0.773809524,0.107142857,0.119047619,1,6,61,0,1
9,0,5,1,0,0,0,3,0,0,0.714285714,0.0,0.285714286,1,2,0,0,0
10,0,6,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
12,0,3,1,19,0,0,2,4,0,0.552238806,0.28358209,0.164179104,1,4,42,0,1
34,0,3,1,4,0,0,4,0,0,0.813333333,0.053333333,0.133333333,0,4,17,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
17,0,3,1,0,0,0,2,1,0,0.794117647,0.0,0.205882353,1,3,5,0,0
16,0,2,1,0,0,0,2,1,0,0.777777778,0.0,0.222222222,0,2,0,0,0
19,0,3,0,0,0,0,2,1,0,0.794117647,0.0,0.205882353,1,3,7,0,1
13,0,2,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
10,0,5,1,0,0,0,3,0,0,0.714285714,0.0,0.285714286,0,2,0,0,0
17,0,2,1,0,0,0,2,1,0,0.766666667,0.0,0.233333333,1,3,1,0,0
11,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
6,0,3,2,0,0,0,4,0,0,0.780487805,0.0,0.219512195,1,4,19,0,0
6,0,2,0,0,0,0,1,1,0,0.714285714,0.0,0.285714286,1,3,7,0,1
19,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,1,3,1,0,0
